0.20424356,-57.117626
3.7429583,2.0723033
2.5147834,-12.268101
0.88422215,0.51244235
0.58416885,42.743683
1.8067588,-0.031720024
5.5612764,-15.42878
0.9879424,41.411343
0.38394877,1.0452566
5.117578,-13.896525
2.382767,22.388752
1.4312758,-20.810562
0.51715314,-112.74774
0.8314045,-8.953867
2.3523295,-42.050888
7.0329175,33.028442
0.5793878,-14.27738
2.2765083,7.873321
0.50956374,-11.525297
1.6060363,78.59031
2.1021218,47.60274
0.6035118,-37.282475
8.175915,23.380938
0.7447306,39.81725
1.3052512,-60.94299
0.27845997,-103.52627
2.7543626,-34.088474
0.52934074,50.64799
0.6615593,42.320286
1.2536315,9.889009
19.150963,-44.737225
0.8458568,15.407318
2.0769532,-26.09805
4.1299086,57.557194
5.70833,6.5373306
0.9274752,8.614874
3.259341,-3.2161267
0.71305215,20.880917
0.32986796,46.358257
2.0498083,-102.07681
2.9783573,33.465958
1.1661125,-23.788607
1.3883839,9.69178
0.080140375,-17.312498
1.4467969,-2.7476606
2.171231,8.668316
0.6754057,56.93329
1.850772,-6.41328
1.1368098,35.055923
7.4327264,-21.298061
1.0575231,26.957607
3.8372931,48.581398
1.8376721,-28.72075
5.8914,17.328083
0.3189738,71.57647
1.4066935,34.090336
1.533782,25.975645
0.8823129,-7.9133167
5.576315,38.89615
1.1136717,-6.2618017
2.28085,8.901193
1.5629758,12.218706
2.562467,-0.61574745
0.7937449,-87.23015
1.7095299,0.020060958
1.00118,-14.921507
0.83419937,37.369884
2.185157,47.902378
2.3702443,-30.836288
0.07831236,27.162073
1.1579909,15.804221
2.218785,-38.027252
1.7308736,-11.163071
5.2569847,19.902428
3.1625993,-9.720518
0.57163,67.021225
3.9329467,6.7569957
1.8004726,-18.738857
11.624359,-21.745857
0.7631949,-13.96985
0.94204366,33.589436
1.5123761,38.53372
1.4313357,-37.94034
0.45425662,39.850258
0.87994367,9.213157
2.0122921,19.533443
0.35958117,-17.167448
0.93648255,46.94101
0.8073197,17.931187
0.70245343,-46.411873
1.1181151,-7.3565173
1.3302263,-12.755714
2.7415016,-44.611378
0.40756962,-9.7306795
1.6757306,24.088541
1.4599991,-74.431175
0.3506986,-56.41904
0.6879097,-38.679176
1.4576972,-37.189625
10.864227,-3.161424
0.5141194,45.465195
2.4208262,-5.7481794
7.8759737,-21.583193
3.0851405,-15.580918
0.846729,2.9997685
0.6438999,16.290787
3.6692147,-33.098934
6.630041,-40.954475
1.8758243,-2.343057
0.59957296,-54.490562
3.721503,5.152214
1.1217418,20.710323
0.9433918,-0.06544851
0.6769734,-45.76373
3.9548657,28.215195
0.1706792,5.75116
2.9031508,50.44999
2.647227,57.72506
0.8312564,-4.7755327
2.3322847,-4.7437906
0.62311596,-8.319363
1.0671729,53.558907
0.45248497,-16.977268
1.2389166,-1.89044
3.7364151,-7.442638
0.6444477,11.991511
0.89544255,-23.049515
0.33595446,46.97454
0.76426005,47.789925
1.5734617,-44.628555
1.1632941,49.504116
0.50718737,12.207019
0.64482546,42.28137
2.389892,24.532244
1.1971686,-12.87244
0.36740407,69.09476
2.2148304,15.822005
0.6149412,22.679222
0.50904125,-34.299294
0.28296417,33.218563
1.0082103,-26.157822
4.542158,-29.051311
1.9448081,-18.644428
1.3790914,60.47318
6.7384996,-47.481934
1.3883839,9.69178
2.299879,-3.2491066
2.3249085,-49.488895
1.5315974,50.188065
1.1543449,19.984577
1.5070405,-25.696335
1.8240736,-19.992552
2.045295,-35.185722
1.8376721,-28.72075
1.4875158,8.527759
1.4066935,34.090336
1.724238,1.9900107
0.8659912,8.97378
9.963608,-13.227135
0.5094734,-97.00811
2.2760074,15.384269
1.3254597,-35.692307
1.7095299,0.020060958
1.00118,-14.921507
1.7269086,16.319042
3.4937458,25.804516
0.07831236,27.162073
1.1579909,15.804221
1.7259829,15.972907
3.4152584,-28.310673
0.52727014,-20.165415
0.57163,67.021225
0.6321287,68.00752
0.26994163,69.50886
0.7631949,-13.96985
0.40914765,22.045311
1.6339983,29.013563
7.0913897,-16.391819
0.87994367,9.213157
2.1420305,-40.35438
1.0682756,-12.104139
0.8073197,17.931187
2.6590996,26.683916
1.0810195,-39.012356
3.3753078,50.77584
0.40756962,-9.7306795
1.6757306,24.088541
1.0064906,-14.241425
1.5108622,-17.538797
1.4576972,-37.189625
1.2860066,-15.035354
4.1217976,21.865839
1.1846925,18.561539
3.0851405,-15.580918
0.6764767,-48.954563
0.53907627,12.640752
6.630041,-40.954475
7.0997953,1.3463602
2.6951344,-2.0292246
1.8545766,-64.96952
0.9433918,-0.06544851
0.59841955,47.307667
0.22549072,-4.9649253
0.4649867,-23.5302
0.8784244,29.384562
1.2911555,-7.321621
3.2032962,-64.67811
1.0671729,53.558907
4.128921,-3.6275618
3.795173,5.958222
2.516226,42.64518
0.89544255,-23.049515
2.6079137,-42.96689
0.6119115,21.260798
1.1632941,49.504116
0.70289767,16.048092
0.9426134,15.518283
4.76665,43.073715
0.36740407,69.09476
1.3196219,20.482225
1.1935817,21.04954
3.4539874,18.36693
1.0082103,-26.157822
0.3205927,20.021276
1.5817876,27.008574
0.9207215,18.477564
1.5895061,76.55507
1.3895644,-5.6851544
1.9171313,61.56141
0.71555746,-18.977034
0.20733073,-19.806707
5.249005,-0.9086486
1.4630508,55.849823
1.2332544,18.378103
0.8353612,51.67645
1.2865279,20.631168
1.2027831,12.759136
2.4823575,-18.94875
0.21362309,25.224735
1.3093147,-3.440092
0.8174002,-41.859272
0.57171386,3.4778802
1.0826854,-43.892193
1.1708903,27.143879
0.39766163,38.313797
1.3172891,54.52351
1.6274099,3.871321
0.59746885,-18.548899
0.7514748,-47.887123
5.920448,-8.461168
1.6106282,60.186615
1.7328637,5.0746503
0.21741627,11.496916
1.1139295,-13.115242
0.9534887,39.26204
0.60018617,25.602894
1.322164,-38.786835
0.59054226,17.496689
1.6428329,-46.91725
1.0549514,20.431551
1.9733275,-3.410775
1.8287535,-29.126713
1.7879709,-56.94529
0.7375327,17.273579
2.54297,21.854958
0.82546544,-33.141533
1.0054438,-82.356766
1.0736437,-44.602898
0.7181968,-47.309124
1.2310333,-8.064616
0.3789519,-43.1406
1.0085866,4.6350484
2.408083,58.198658
0.86616087,64.06449
0.8874572,70.811134
0.4223317,-51.54148
0.7371547,27.21041
4.395996,26.462643
7.131264,21.147213
2.1210341,-23.827837
1.6234915,-31.206427
0.16571482,-75.67459
0.50005907,9.321768
0.7390053,-9.406347
3.7051864,37.55794
0.5949591,63.054153
0.82406163,-42.5983
7.088426,-27.177185
0.79460293,7.2973437
0.68795085,15.412518
0.381488,55.84715
0.17018022,-46.503002
2.370846,19.369352
0.63272667,-14.18132
3.3648474,16.342573
1.7668865,-19.477175
1.75936,29.108042
0.9558174,47.143654
1.165357,-69.49565
0.1977684,-30.37999
1.3106078,3.370916
4.093762,-21.520592
1.0451841,27.651009
0.3620622,0.11416443
2.4134774,-30.25989
1.8841567,0.25717896
0.6155932,-8.894037
1.4794495,-16.2965
1.4339578,44.459736
0.16053297,-59.47758
2.663137,-4.7842855
1.7667398,21.611057
3.826577,-9.127189
4.7097106,-15.408973
0.24469873,31.551676
0.8881588,-66.642075
1.1757795,-15.244282
1.5895061,76.55507
1.3895644,-5.6851544
0.3268352,9.310265
9.3839445,26.08621
0.14386737,-8.6909275
4.8134174,15.980931
1.4630508,55.849823
1.2332544,18.378103
0.8353612,51.67645
1.2865279,20.631168
2.0383337,22.725668
0.92782575,-12.746998
0.21362309,25.224735
2.6062734,-78.69759
0.8174002,-41.859272
5.9509153,-20.956844
1.3990008,28.288378
1.6388065,12.542979
1.1391617,-18.82489
0.91623354,17.229921
5.7584615,5.437828
0.31967568,34.166393
4.525276,-29.638088
1.3103015,-7.124204
2.7370274,-21.856909
1.706051,-20.2921
2.4796405,33.14356
2.5896237,-49.470764
1.144924,0.4944636
0.9034759,9.663135
1.015974,-60.837498
6.4218183,-8.712284
0.9114315,11.001182
0.852554,47.888325
1.7754152,-14.922136
0.7136516,-32.691704
1.6387383,-19.352608
0.8759197,-34.34641
0.9407643,18.87119
3.1686785,-6.92325
0.8200057,48.433884
1.5455356,-9.167131
0.31619036,-29.214394
0.91109234,73.974846
0.79240334,-29.297113
2.6820416,-34.951763
2.9787707,32.627445
0.5459251,44.41952
1.8341833,60.9098
1.5399337,18.991623
16.500307,-4.1730328
0.19895862,107.387764
0.49880275,-58.882393
1.1232524,19.051163
0.91402364,34.644363
1.3957334,60.767784
1.9563305,-15.890324
1.0180346,-21.05992
0.458896,64.87766
0.36247903,-74.93561
2.2932012,62.661278
0.92530197,21.420464
3.0939717,65.30222
1.200451,-13.561838
0.77167356,43.617912
1.3556476,1.5883011
2.7901154,22.481203
4.3343606,29.31176
1.6749079,24.37514
1.3244103,21.056387
1.0125337,-22.888807
1.75936,29.108042
2.0892932,60.292263
1.3130015,42.093063
2.0715783,-41.82891
2.831728,-10.95049
0.6270643,-20.959362
1.6574026,2.7885947
0.48778474,44.845726
0.64411604,24.499218
1.1653304,17.068066
0.7805263,55.25505
0.7753694,-10.284142
1.4339578,44.459736
0.274414,-44.026653
2.663137,-4.7842855
1.7667398,21.611057
3.826577,-9.127189
4.7097106,-15.408973
0.24469873,31.551676
0.46543175,-3.5826674
1.1757795,-15.244282
1.0716861,25.436161
1.1921713,18.696638
8.631184,-18.701609
0.94965917,20.335896
0.7407425,32.290554
1.7710971,-22.317938
1.6048735,-1.5416927
0.48907545,-31.180696
0.7932891,-23.655548
0.31398952,-17.318317
1.278793,-5.4821157
3.04146,-19.946169
0.22425878,33.04632
1.0077873,-14.550533
0.52575946,10.686992
3.355236,33.61985
2.754256,-33.329777
1.1006473,-17.867764
0.7158975,43.833916
1.4561943,21.18517
1.115188,33.01858
0.9869923,49.459435
1.5353314,2.4235055
0.8941269,-16.793346
0.58712405,-30.87858
0.62863165,77.72174
0.35253093,28.332527
6.2309732,-9.989669
1.4987484,0.03948988
0.9590911,3.228652
1.1009576,8.917943
1.8481966,5.816998
1.9889206,-30.62175
0.21627629,35.322163
0.66193193,-12.905344
1.5903722,-2.1515102
1.6313553,-26.18432
0.5879442,-45.710922
1.6364504,40.810425
3.6646225,13.951849
4.8218493,-1.0235296
1.8855281,-11.105429
0.657036,11.002783
1.7958236,15.453696
0.86048335,12.671606
0.9046748,73.15214
0.9735468,17.487335
0.40443793,-36.77742
1.3902892,8.5517235
1.0212572,30.811878
8.022541,-0.18614303
0.60550505,-41.637173
0.76480156,-14.226648
10.767742,-6.19372
0.9424152,6.2775702
2.9529107,-7.257685
1.2575246,33.11559
4.9891233,-32.31261
0.38281277,-31.462778
2.750904,29.05242
0.72627133,-43.835255
0.9830498,0.47864076
0.53763986,-49.172367
1.3687553,73.38057
1.8126851,-54.24141
0.69783705,-40.70767
1.2950608,-8.008272
1.3834552,55.379414
2.5429065,-0.16533558
0.8726158,45.16317
1.707563,55.910538
3.413492,4.157045
2.9312656,-64.60564
32.320934,19.413713
0.7673908,-41.354767
0.11711233,54.256218
2.1447358,-27.163265
0.1904037,75.51668
0.4545647,25.011684
0.72503036,49.84936
0.9678793,70.75235
1.9834546,61.190823
3.0225947,5.6877255
0.2973127,-11.808709
1.5289233,18.805279
2.5178168,12.451738
0.49448967,-21.302048
0.78974146,3.1310787
0.31875566,-35.085808
6.7754264,45.795185
0.7946971,-52.050354
2.5421107,55.210938
0.59627175,-10.94377
0.32207236,27.09897
1.2596121,-54.86469
0.8990834,-2.7065368
1.3883839,9.69178
0.6040787,12.944403
1.953701,71.74965
2.171231,8.668316
1.5315974,50.188065
1.2269615,-19.268162
1.1368098,35.055923
1.5070405,-25.696335
1.8240736,-19.992552
4.623507,-7.94017
1.2676135,-53.99599
0.5871583,-38.909744
1.4875158,8.527759
1.4066935,34.090336
7.144422,-4.557156
2.4705498,-23.982456
5.202825,-8.557534
1.8261596,-33.449127
0.99335843,7.105844
3.581489,-50.886063
2.2760074,15.384269
1.3254597,-35.692307
0.5330559,-3.5768912
0.79254586,-22.066021
0.6398811,1.0307026
1.7269086,16.319042
10.754625,3.417925
2.3702443,-30.836288
1.4578114,-18.650688
1.0449802,-37.894283
1.603665,20.469275
0.37420022,-73.22772
1.0078442,-61.45574
1.3682361,-25.358887
0.57163,67.021225
3.9329467,6.7569957
1.8004726,-18.738857
9.066363,-14.83442
6.228815,32.54229
0.7034133,-25.029425
1.5123761,38.53372
8.984674,-31.615927
7.0913897,-16.391819
1.250811,-5.7706146
1.5294904,-22.502104
2.7973475,12.628135
1.0682756,-12.104139
0.56604725,15.594233
1.9499552,-50.302105
1.2905214,-43.642895
0.35574248,-55.58724
0.5706466,-5.39729
0.9678227,-57.68681
1.760631,32.515903
1.6757306,24.088541
1.3058299,-9.500575
1.8867973,11.769078
4.350888,24.1966
0.7113191,27.489618
5.2168064,0.6507371
0.829872,71.77367
0.79310673,21.324463
3.484585,28.920362
3.0851405,-15.580918
0.846729,2.9997685
1.5476727,-15.627761
2.4801526,-14.524848
0.90077186,23.96716
1.4435568,0.8799794
8.185749,-44.293518
3.721503,5.152214
1.8545766,-64.96952
0.9433918,-0.06544851
0.6769734,-45.76373
0.633115,-80.14355
0.22549072,-4.9649253
0.4649867,-23.5302
3.080743,18.561007
0.9220068,-62.61932
0.65337104,3.7087264
1.288168,-28.074726
0.7237516,-18.553764
0.9619693,39.115036
0.4836784,-57.066044
1.1165862,17.436417
3.2417762,5.8572245
1.9865031,15.797802
1.9362203,17.920658
2.6079137,-42.96689
0.6119115,21.260798
1.5734617,-44.628555
5.3204894,-10.302903
2.3573363,-44.387375
0.9426134,15.518283
0.8394237,-14.886911
2.881938,-9.664431
0.64184636,-14.989934
1.3196219,20.482225
1.1935817,21.04954
26.59105,-19.754858
0.805395,-25.284029
1.0082103,-26.157822
0.3205927,20.021276
1.9448081,-18.644428
1.3790914,60.47318
2.662868,5.8580785
2.3507144,29.065765
1.1261764,-2.890365
0.5171433,73.48634
1.2341924,-5.2565403
0.4665169,-54.050743
1.4630508,55.849823
1.2332544,18.378103
0.9791775,5.6162777
0.3275151,-7.750614
1.8966837,-14.959542
0.21362309,25.224735
1.3093147,-3.440092
0.53152883,4.3271136
4.0248833,6.64667
3.175938,-2.0783155
1.1391617,-18.82489
1.3172891,54.52351
0.60737157,-4.293719
0.085214004,-12.701049
1.3103015,-7.124204
2.7370274,-21.856909
1.706051,-20.2921
4.449371,-13.541554
1.3282188,-7.843054
0.8963107,-76.984184
1.015974,-60.837498
0.59054226,17.496689
1.6428329,-46.91725
1.0549514,20.431551
2.2342744,-21.607916
0.34931284,16.948866
0.18688014,-18.467943
1.462213,-58.59029
0.82546544,-33.141533
1.388452,-31.647825
0.31619036,-29.214394
0.42505676,81.89396
2.0892441,-0.7183031
1.0085866,4.6350484
0.32594675,-71.84067
1.8341833,60.9098
1.4705083,19.5736
1.1510558,-8.054087
1.8013297,16.890072
0.232152,-24.932795
3.00089,-11.22276
1.9056944,3.2196152
1.7169765,29.90956
0.7390053,-9.406347
3.7051864,37.55794
0.5949591,63.054153
0.92530197,21.420464
1.2615542,19.830057
3.0744865,22.551825
1.2725198,-31.802423
2.7901154,22.481203
4.3343606,29.31176
0.33041805,-26.858305
1.7668865,-19.477175
1.75936,29.108042
0.9558174,47.143654
1.3130015,42.093063
0.5512912,28.016218
2.2606225,-1.6626402
1.9010204,2.5618627
1.0848398,27.718945
0.64411604,24.499218
1.1653304,17.068066
4.0744576,17.79473
2.304487,3.8483303
3.2955067,2.5231545
2.663137,-4.7842855
1.7667398,21.611057
1.31037,-4.3012075
1.7897522,-7.0354886
1.3978093,-9.203972
1.1757795,-15.244282
1.3883839,9.69178
2.5629709,-29.984674
1.4467969,-2.7476606
5.040083,4.499702
1.1266726,-14.979736
1.1543449,19.984577
1.5070405,-25.696335
0.21267416,-31.757555
1.4565835,-85.76832
1.8376721,-28.72075
5.8914,17.328083
2.7364395,-19.0957
1.2078226,-36.316402
1.519454,-0.46168295
5.202825,-8.557534
9.963608,-13.227135
0.6591836,20.18075
1.5629758,12.218706
2.562467,-0.61574745
1.208085,-20.167646
1.42417,-42.6152
0.6398811,1.0307026
4.97664,-4.315953
3.4937458,25.804516
0.07831236,27.162073
3.258135,-2.254362
2.218785,-38.027252
1.7308736,-11.163071
1.0078442,-61.45574
1.3682361,-25.358887
0.57163,67.021225
0.6321287,68.00752
2.1649442,6.277216
19.911695,22.774734
0.7034133,-25.029425
1.5123761,38.53372
1.4313357,-37.94034
0.45425662,39.850258
0.6497973,2.9527047
1.7598917,6.0867887
2.0814278,7.138348
4.728511,0.7774017
1.9499552,-50.302105
2.8632896,-34.54449
4.859824,34.49407
2.7415016,-44.611378
0.40756962,-9.7306795
1.6757306,24.088541
0.2594979,-46.27703
1.8867973,11.769078
2.7095003,-33.64547
2.325975,20.326519
0.6028309,-29.869894
0.47448343,-16.868242
1.1846925,18.561539
0.08885925,-77.56167
0.846729,2.9997685
1.5476727,-15.627761
3.98558,-26.233631
0.25705305,-48.961826
1.5222977,-43.37781
0.740141,44.511135
2.2079816,14.421365
1.2207104,-14.457866
0.6769734,-45.76373
3.9548657,28.215195
1.7921505,-10.975446
0.11764107,50.52557
0.28505298,-57.36504
1.2911555,-7.321621
3.2032962,-64.67811
0.7237516,-18.553764
20.722155,8.100224
0.60573876,12.274139
0.5848624,-12.985569
0.5333443,-34.904102
0.9535625,31.643002
2.6079137,-42.96689
0.6119115,21.260798
1.0318094,53.55382
1.4924221,81.46118
1.2552243,11.006954
1.6906906,23.63445
1.3070503,-55.62479
0.36740407,69.09476
1.3196219,20.482225
1.1935817,21.04954
0.13422413,-26.838097
6.7065616,44.220295
1.0626618,43.80059
1.1883365,25.968904
1.3790914,60.47318
0.9207215,18.477564
1.5895061,76.55507
1.3895644,-5.6851544
1.0374004,9.625302
0.71555746,-18.977034
1.8509539,-41.86003
1.2017446,-5.0985894
1.4630508,55.849823
1.2332544,18.378103
5.410098,-11.11549
1.2865279,20.631168
1.196748,-5.008687
1.4863592,1.096318
0.45225203,69.65313
0.6084507,6.402485
1.4073564,-16.406492
2.684321,-13.556277
1.435464,12.769147
1.1708903,27.143879
2.3187087,23.208157
0.42106286,-50.399193
0.60737157,-4.293719
2.364717,21.458559
4.8625703,-6.068881
0.22718355,1.9944165
0.49136442,-6.337571
1.2512549,-49.555885
0.30758315,-11.054166
1.3282188,-7.843054
9.18487,3.5015025
1.3511486,-60.531643
1.322164,-38.786835
0.59054226,17.496689
0.852554,47.888325
2.8375335,10.638852
2.2342744,-21.607916
0.975932,-35.0114
2.3529215,-6.78227
2.2032,10.735438
1.2510709,83.34944
0.8200057,48.433884
0.37695011,6.383619
0.31619036,-29.214394
0.91109234,73.974846
0.79240334,-29.297113
2.6820416,-34.951763
2.9787707,32.627445
0.5459251,44.41952
0.4073326,-55.607384
1.8794099,-11.134663
2.4149728,-34.526566
1.1521677,47.639175
0.18051912,107.11668
1.1232524,19.051163
0.26129594,3.1975703
1.1958272,9.446753
1.7169765,29.90956
2.405171,-2.7807643
1.0829103,-36.74876
1.458521,42.471718
0.808908,6.139112
7.956628,4.508343
0.6251258,-62.313454
3.0744865,22.551825
5.5722256,4.305071
0.40343773,62.023926
0.42002445,65.794395
0.4830963,18.556242
0.39507693,-24.552763
1.7668865,-19.477175
1.75936,29.108042
5.649866,-9.280751
1.165357,-69.49565
1.0747317,-11.331289
4.6911097,10.939961
7.3745184,-31.12796
0.75288355,-75.31467
1.0848398,27.718945
2.4134774,-30.25989
0.38253748,75.78772
1.5000724,-49.71483
1.4794495,-16.2965
1.4339578,44.459736
1.8896481,-9.954426
2.947184,-37.477993
1.7667398,21.611057
3.826577,-9.127189
2.3346243,-11.564392
0.24469873,31.551676
0.8881588,-66.642075
1.1757795,-15.244282
1.0716861,25.436161
0.79913765,-29.89824
1.1921713,18.696638
1.1568329,13.25323
0.94965917,20.335896
2.0453439,-2.7199285
0.3619503,10.322477
3.493738,39.131924
0.8592843,13.842553
3.5219316,-20.000944
8.48258,0.57430965
2.1232994,12.559304
2.1044018,10.779005
0.21555205,58.44781
1.7495207,33.148937
0.22425878,33.04632
0.5141188,1.8332999
0.49616006,-57.80845
3.3310483,-15.882862
0.8040395,23.87202
0.8627059,0.30917588
0.28672186,-86.86762
1.3411242,-20.734915
0.8490264,44.37872
6.5495877,-21.526524
1.115188,33.01858
0.93311536,30.09167
1.9801735,51.31204
0.15800382,3.652073
0.6019813,-15.311071
0.58712405,-30.87858
0.28474325,17.584536
0.40364283,-60.126324
0.2875178,-32.480038
6.9899883,61.508846
1.4987484,0.03948988
1.0667679,-27.734795
1.7096369,-84.244354
0.82656336,16.711197
0.60521835,-16.191507
1.9889206,-30.62175
3.419103,20.880602
1.4750983,-37.17228
2.257848,15.808654
1.5903722,-2.1515102
0.16662346,37.393795
1.434133,-1.9290164
1.8668993,22.023693
0.3495492,4.2284603
2.420988,42.491188
0.8823817,20.113167
1.3397903,-38.128685
1.2721252,-22.476238
5.6869016,15.5207815
1.7958236,15.453696
0.86048335,12.671606
3.8247879,30.996826
10.431973,-13.763223
1.056594,-29.450968
0.40443793,-36.77742
1.3902892,8.5517235
1.623797,-57.90876
1.3077307,-45.515854
0.42922884,-22.260351
3.2306314,40.479046
0.76480156,-14.226648
0.98676157,5.2259192
5.09285,7.181784
0.5631444,52.30757
2.9529107,-7.257685
1.2575246,33.11559
0.6782619,-40.115536
1.2235585,-11.899421
4.1760583,51.844624
2.750904,29.05242
2.0765626,1.4843228
0.8253579,21.115015
0.6274047,-69.77211
0.6987804,4.269587
1.3687553,73.38057
1.8126851,-54.24141
0.31436637,-32.031464
1.3454939,64.65588
1.2950608,-8.008272
1.3834552,55.379414
0.5355607,-50.16568
1.0060691,19.661549
2.183288,-39.679413
0.11397566,-94.126305
3.413492,4.157045
0.4778287,27.270103
4.066424,-35.456646
1.4710281,22.346916
1.2555972,-3.2546008
0.70240676,-9.141046
0.45589727,-2.6176593
1.2187148,34.27341
0.55228305,-7.2611475
0.9363843,-5.9307213
7.073253,-34.230507
1.4511589,40.71936
1.0050435,-55.6618
1.3844441,10.796415
1.5349767,24.749458
0.71582925,77.30601
1.5289233,18.805279
2.073153,-51.58444
0.9847821,-13.788522
0.49448967,-21.302048
0.78974146,3.1310787
0.31875566,-35.085808
1.49994,-26.20688
0.8559423,-25.531342
2.4218693,-15.573032
1.4349236,44.639763
1.9474622,-45.75526
4.139821,-49.7129
1.7276129,-36.919125
1.759012,49.72803
0.8990834,-2.7065368
0.84711164,31.075533
1.2271531,-18.350788
1.862042,-2.8913045
0.6143718,1.3175822
1.0710943,-16.164711
0.2116963,46.023502
3.713454,49.53877
0.7137071,-46.058575
0.6103074,-61.523727
0.5512324,40.781845
0.43522805,-29.922241
0.7152984,24.977818
1.9827199,4.546051
35.743946,26.541508
6.569405,-27.292185
0.8020959,-43.669773
0.8040346,4.314662
1.2396165,28.06234
1.0387713,50.368126
